Script started on 2025-04-04 18:05:36-04:00 [COMMAND="bash -c './plc-testing && pytest ./plc/'" TERM="xterm-256color" TTY="/dev/pts/1" COLUMNS="162" LINES="22"]
Please ensure you are running this script on the post-production UTHP hardware (eMMC).
Are you connected to the Brake Board? (y/n) Y
Setting up the environment for testing plc uthp tests...
=====================================================
Unique identifiers for UTHP-R1-0085:
mmcblk1      
|-mmcblk1p1  9007-6910
`-mmcblk1p2  ccb2a4d1-da0f-436d-afc4-5d4c91ebbcda
mmcblk1boot0 
mmcblk1boot1 
Environment setup should be complete... waiting for user to confirm hardware is ready.
Press any key to continue...
Starting the PLC tests...
[1m====================================================================== test session starts =======================================================================[0m
platform linux -- Python 3.12.9, pytest-8.0.2, pluggy-1.4.0
rootdir: /home/uthp/uthp-tests/plc
configfile: pytest.ini
plugins: anyio-3.6.1
[1mcollecting ... [0m[1mcollected 8 items                                                                                                                                                [0m

plc/test_plc4trucksduck.py [32m.[0m[32m.[0m
[32m.[0m(122.341585) j1708 8854ff 
(122.437635) j1708 8854ff 
(122.560829) j1708 8854ff310197ffffd101ff 
(122.638990) j1708 8854ff 
(122.739755) j1708 8854ff 
(122.840568) j1708 8854ff 
(122.941310) j1708 8854ff 
(123.072993) j1708 8854ff310197ffffd101ffa801010054 
(123.144785) j1708 8854ff 
(123.244815) j1708 8854ff 
(123.344747) j1708 8854ff 
(123.448855) j1708 8854ff 
(123.564808) j1708 8854ff310197ffffd101ff 
(123.646574) j1708 8854ff 
(123.748742) j1708 8854ff 
(123.848698) j1708 8854ff 
(123.952804) j1708 8854ff 
(124.080531) j1708 8854ff310197ffffd101ffa801010054 
(124.150144) j1708 8854ff 
(124.252877) j1708 8854ff 
(124.351756) j1708 8854ff 
(124.452573) j1708 8854ff 
(124.572403) j1708 8854ff310197ffffd101ff 
(124.653992) j1708 8854ff 
(124.755186) j1708 8854ff 
(124.856892) j1708 8854ff 
(124.960925) j1708 8854ff 
(125.087893) j1708 8854ff310197ffffd101ffa801010054 
(125.160803) j1708 8854ff 
(125.258531) j1708 8854ff 
(125.359365) j1708 8854ff 
(125.460751) j1708 8854ff 
(125.584426) j1708 8854ff310197ffffd101ff 
(125.664843) j1708 8854ff 
(125.762288) j1708 8854ff 
(125.864894) j1708 8854ff 
(125.964716) j1708 8854ff 
(126.091913) j1708 8854ff310197ffffd101ffa80101 
(126.198156) j1708 88c011c2202ae7be2217b2010ab5010bb50107b5cd88c011c221010cb50109b50108b50101b20102b21c88c00fc2220104b20103b20105b20106b201e6880054248854ff 
(126.268807) j1708 8854ff 
(126.366722) j1708 8854ff 
(126.468786) j1708 8854ff 
(126.587216) j1708 8854ff310197ffffd101ff 
(126.672867) j1708 8854ff 
(126.769739) j1708 8854ff 
(126.870457) j1708 8854ff 
(126.972905) j1708 8854ff 
(127.104945) j1708 8854ff310197ffffd101ffa801010054 
(127.176764) j1708 8854ff 
(127.273691) j1708 8854ff 
(127.374337) j1708 8854ff 
(127.476891) j1708 8854ff 
(127.596859) j1708 8854ff310197ffffd101ff 
(127.676660) j1708 8854ff 
(127.780801) j1708 8854ff 
(127.877978) j1708 8854ff 
(127.978778) j1708 8854ff 
(128.112869) j1708 8854ff310197ffffd101ffa801010054 
(128.180380) j1708 8854ff 
(128.284807) j1708 8854ff 
(128.381791) j1708 8854ff 
(128.482611) j1708 8854ff 
(128.604836) j1708 8854ff310197ffffd101ff 
(128.684103) j1708 8854ff 
(128.788794) j1708 8854ff 
(128.885629) j1708 8854ff 
(128.986349) j1708 8854ff 
(129.120867) j1708 8854ff310197ffffd101ffa801010054 
(129.187811) j1708 8854ff 
(129.291234) j1708 8854ff 
(129.389416) j1708 8854ff 
(129.492933) j1708 8854ff 
(129.609867) j1708 8854ff310197ffffd101ff 
(129.692720) j1708 8854ff 
(129.796819) j1708 8854ff 
(129.893079) j1708 8854ff 
(129.993865) j1708 8854ff 
(130.128955) j1708 8854ff310197ffffd101ffa801010054 
(130.195307) j1708 8854ff 
(130.296741) j1708 8854ff 
(130.400833) j1708 8854ff 
(130.497750) j1708 8854ff 
(130.617434) j1708 8854ff310197ffffd101ff 
(130.699010) j1708 8854ff 
(130.800708) j1708 8854ff 
(130.904819) j1708 8854ff 
