Script started on 2025-04-04 23:25:04-04:00 [COMMAND="bash -c './plc-testing && pytest ./plc/'" TERM="xterm-256color" TTY="/dev/pts/1" COLUMNS="184" LINES="43"]
Please ensure you are running this script on the post-production UTHP hardware (eMMC).
Are you connected to the Brake Board? (y/n) y
Setting up the environment for testing plc uthp tests...
=====================================================
Unique identifiers for UTHP-R1-0097:
mmcblk1      
|-mmcblk1p1  EA06-B9DF
`-mmcblk1p2  7058e288-b421-4c30-ac3a-0c6bacaebfc1
mmcblk1boot0 
mmcblk1boot1 
Environment setup should be complete... waiting for user to confirm hardware is ready.
Press any key to continue...
Starting the PLC tests...
[1m================================================================================= test session starts ==================================================================================[0m
platform linux -- Python 3.12.9, pytest-8.0.2, pluggy-1.4.0
rootdir: /home/uthp/uthp-tests/plc
configfile: pytest.ini
plugins: anyio-3.6.1
[1mcollecting ... [0m[1mcollected 8 items                                                                                                                                                                      [0m

plc/test_plc4trucksduck.py [32m.[0m[32m.[0m
[32m.[0m(182.877600) j1708 8854ff 
(183.011845) j1708 8854ff310197ffffd101ffa82b010054 
(183.080803) j1708 8854ff 
(183.177739) j1708 8854ff 
(183.278461) j1708 8854ff 
(183.380920) j1708 8854ff 
(183.500257) j1708 8854ff310197ffffd101ff 
(183.584804) j1708 8854ff 
(183.681472) j1708 8854ff 
(183.782059) j1708 8854ff 
(183.884927) j1708 8854ff 
(184.014591) j1708 8854ff310197ffffd101ffa81f010054 
(184.088802) j1708 8854ff 
(184.192786) j1708 8854ff 
(184.285760) j1708 8854ff 
(184.386595) j1708 8854ff 
(184.506441) j1708 8854ff310197ffffd101ff 
(184.588720) j1708 8854ff 
(184.692813) j1708 8854ff 
(184.790492) j1708 8854ff 
(184.890464) j1708 8854ff 
(185.024842) j1708 8854ff310197ffffd101ffa81a010054 
(185.091802) j1708 8854ff 
(185.192770) j1708 8854ff 
(185.293498) j1708 8854ff 
(185.394190) j1708 8854ff 
(185.516836) j1708 8854ff310197ffffd101ff 
(185.595694) j1708 8854ff 
(185.696556) j1708 8854ff 
(185.800795) j1708 8854ff 
(185.897945) j1708 8854ff 
(186.029685) j1708 8854ff310197ffffd101ffa81a010054 
(186.100738) j1708 8854ff 
(186.204818) j1708 8854ff 
(186.300971) j1708 8854ff 
(186.401889) j1708 8854ff 
(186.521514) j1708 8854ff310197ffffd101ff 
(186.604769) j1708 8854ff 
(186.704787) j1708 8854ff 
(186.808882) j1708 8854ff 
(186.905591) j1708 8854ff 
(187.037220) j1708 8854ff310197ffffd101ffa81a010054 
(187.106971) j1708 8854ff 
(187.208710) j1708 8854ff 
(187.312840) j1708 8854ff 
(187.409283) j1708 8854ff 
(187.529167) j1708 8854ff310197ffffd101ff 
(187.612840) j1708 8854ff 
(187.711449) j1708 8854ff 
(187.816800) j1708 8854ff 
(187.916794) j1708 8854ff 
(188.044682) j1708 8854ff310197ffffd101ffa80f010054 
(188.114410) j1708 8854ff 
(188.215258) j1708 8854ff 
(188.316753) j1708 8854ff 
(188.420870) j1708 8854ff 
(188.536559) j1708 8854ff310197ffffd101ff 
(188.984140) j1708 8854ff 
(188.991434) j1708 8854ff 
(189.000835) j1708 8854ff 
(189.003998) j1708 8854ff 
(189.047385) j1708 8854ff310197ffffd101ffa80f01 
(189.157026) j1708 88c011c2202ae7be2217b2010ab5010bb50107b5cd88c011c221010cb50109b50108b50101b20102b21c88c00fc2220104b20103b20105b20106b201e6880054248854ff 
(189.224833) j1708 8854ff 
(189.324737) j1708 8854ff 
(189.424214) j1708 8854ff 
(189.548745) j1708 8854ff310197ffffd101ff 
(189.628788) j1708 8854ff 
(189.726467) j1708 8854ff 
(189.827137) j1708 8854ff 
(189.928728) j1708 8854ff 
(190.060818) j1708 8854ff310197ffffd101ffa81a010054 
(190.132785) j1708 8854ff 
(190.230147) j1708 8854ff 
(190.330887) j1708 8854ff 
(190.432820) j1708 8854ff 
(190.556314) j1708 8854ff310197ffffd101ff 
(190.636803) j1708 8854ff 
(190.733925) j1708 8854ff 
(190.834680) j1708 8854ff 
(190.936749) j1708 8854ff 
(191.069002) j1708 8854ff310197ffffd101ffa81a010054 
(191.136968) j1708 8854ff 
(191.240794) j1708 8854ff 
(191.338490) j1708 8854ff 
(191.441007) j1708 8854ff 
(191.560973) j1708 8854ff310197ffffd101ff 
(191.644830) j1708 8854ff 
(191.741612) j1708 8854ff 
(191.842182) j1708 8854ff 
(191.943022) j1708 8854ff 
(192.076804) j1708 8854ff310197ffffd101ffa81a010054 
(192.144633) j1708 8854ff 
(192.248800) j1708 8854ff 
(192.345838) j1708 8854ff 
(192.446734) j1708 8854ff 
(192.568794) j1708 8854ff310197ffffd101ff 
(192.648661) j1708 8854ff 
(192.752791) j1708 8854ff 
(192.849791) j1708 8854ff 
(192.950528) j1708 8854ff 
(193.082200) j1708 8854ff310197ffffd101ffa81a010054 
(193.156657) j1708 8854ff 
(193.256803) j1708 8854ff 
(193.353768) j1708 8854ff 
(193.456817) j1708 8854ff 
(193.574036) j1708 8854ff310197ffffd101ff 
(194.024661) j1708 8854ff 
(194.036864) j1708 8854ff 
(194.040805) j1708 8854ff 
(194.048770) j1708 8854ff 
(194.089785) j1708 8854ff310197ffffd101ffa828010054 
(194.160769) j1708 8854ff 
(194.260663) j1708 8854ff 
(194.366109) j1708 8854ff 
(194.461813) j1708 8854ff 
(194.581599) j1708 8854ff310197ffffd101ff 
(194.664811) j1708 8854ff 
(194.764744) j1708 8854ff 
(194.868809) j1708 8854ff 
(194.965753) j1708 8854ff 
(195.097429) j1708 8854ff310197ffffd101ffa81a010054 
(195.168935) j1708 8854ff 
(195.268764) j1708 8854ff 
(195.372806) j1708 8854ff 
(195.469357) j1708 8854ff 
(195.589235) j1708 8854ff310197ffffd101ff 
(195.672935) j1708 8854ff 
(195.771524) j1708 8854ff 
(195.876799) j1708 8854ff 
(195.973096) j1708 8854ff 
(196.104743) j1708 8854ff310197ffffd101ffa81a010054 
(196.174594) j1708 8854ff 
(196.276753) j1708 8854ff 
(196.376707) j1708 8854ff 
(196.480801) j1708 8854ff 
(196.596721) j1708 8854ff310197ffffd101ff 
(196.678275) j1708 8854ff 
(196.780938) j1708 8854ff 
(196.879672) j1708 8854ff 
(196.980655) j1708 8854ff 
(197.112307) j1708 8854ff310197ffffd101ffa81a010054 
(197.182029) j1708 8854ff 
(197.282788) j1708 8854ff 
(197.384758) j1708 8854ff 
(197.488807) j1708 8854ff 
(197.604182) j1708 8854ff310197ffffd101ff 
(197.685783) j1708 8854ff 
(197.786538) j1708 8854ff 
(197.888751) j1708 8854ff 
(197.988705) j1708 8854ff 
(198.120832) j1708 8854ff310197ffffd101ffa80f010054 
(198.192791) j1708 8854ff 
(198.290311) j1708 8854ff 
(198.392967) j1708 8854ff 
(198.492726) j1708 8854ff 
(198.612757) j1708 8854ff310197ffffd101ff 
(199.052814) j1708 8854ff 
(199.060431) j1708 8854ff 
(199.066861) j1708 8854ff 
(199.076837) j1708 8854ff 
(199.127218) j1708 8854ff310197ffffd101ffa81a010054 
(199.197237) j1708 8854ff 
(199.300814) j1708 8854ff 
(199.398638) j1708 8854ff 
(199.499369) j1708 8854ff 
(199.619238) j1708 8854ff310197ffffd101ff 
(199.700911) j1708 8854ff 
(199.801596) j1708 8854ff 
(199.902432) j1708 8854ff 
